ID_CORRELATIVO,CODMES,FLG_BANCARIZADO,RANG_INGRESO,FLAG_LIMA_PROVINCIA,EDAD,ANTIGUEDAD,RANG_SDO_PASIVO_MENOS0,SDO_ACTIVO_MENOS0,SDO_ACTIVO_MENOS1,SDO_ACTIVO_MENOS2,SDO_ACTIVO_MENOS3,SDO_ACTIVO_MENOS4,SDO_ACTIVO_MENOS5,FLG_SEGURO_MENOS0,FLG_SEGURO_MENOS1,FLG_SEGURO_MENOS2,FLG_SEGURO_MENOS3,FLG_SEGURO_MENOS4,FLG_SEGURO_MENOS5,RANG_NRO_PRODUCTOS_MENOS0,FLG_NOMINA,NRO_ACCES_CANAL1_MENOS0,NRO_ACCES_CANAL1_MENOS1,NRO_ACCES_CANAL1_MENOS2,NRO_ACCES_CANAL1_MENOS3,NRO_ACCES_CANAL1_MENOS4,NRO_ACCES_CANAL1_MENOS5,NRO_ACCES_CANAL2_MENOS0,NRO_ACCES_CANAL2_MENOS1,NRO_ACCES_CANAL2_MENOS2,NRO_ACCES_CANAL2_MENOS3,NRO_ACCES_CANAL2_MENOS4,NRO_ACCES_CANAL2_MENOS5,NRO_ACCES_CANAL3_MENOS0,NRO_ACCES_CANAL3_MENOS1,NRO_ACCES_CANAL3_MENOS2,NRO_ACCES_CANAL3_MENOS3,NRO_ACCES_CANAL3_MENOS4,NRO_ACCES_CANAL3_MENOS5,NRO_ENTID_SSFF_MENOS0,NRO_ENTID_SSFF_MENOS1,NRO_ENTID_SSFF_MENOS2,NRO_ENTID_SSFF_MENOS3,NRO_ENTID_SSFF_MENOS4,NRO_ENTID_SSFF_MENOS5,FLG_SDO_OTSSFF_MENOS0,FLG_SDO_OTSSFF_MENOS1,FLG_SDO_OTSSFF_MENOS2,FLG_SDO_OTSSFF_MENOS3,FLG_SDO_OTSSFF_MENOS4,FLG_SDO_OTSSFF_MENOS5
23215,201208,1,Rang_ingreso_02,Provincia,23.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1
20205,201208,1,Rang_ingreso_03,Provincia,41.0,0.0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,18,17,0,0,0,0,4,3,3,4,2,2,1,1,1,1,1,1
29454,201208,1,Rang_ingreso_03,Provincia,31.0,0.0,Cero,0,0,0,0,0,0,1,1,1,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,5,5,4,4,4,1,1,1,1,1,1
40159,201208,1,Rang_ingreso_01,Lima,32.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
50178,201208,1,Rang_ingreso_07,Provincia,31.0,1.0,Cero,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,1,0,1,0,3,1,4,7,2,0,0,0,2,6,5,2,2,2,2,2,2,0,0,0,0,0,0
42001,201208,1,Rang_ingreso_03,Provincia,28.0,5.0,Rango_SDO_02,160,720,10,0,140,180,1,1,1,1,1,1,Rango_03,1,2,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,3,3,3,3,3,1,1,1,1,1,1
8143,201208,1,Rang_ingreso_01,Provincia,61.0,0.0,Rango_SDO_01,0,0,0,0,0,0,1,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1
28748,201208,1,Rang_ingreso_06,Lima,36.0,,Cero,0,0,0,0,0,1810,1,1,1,1,1,1,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,2,2,2,1,1,1,1,1,1
88968,201208,1,Rang_ingreso_07,Lima,60.0,0.0,Rango_SDO_06,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,2,2,2,2,2,0,0,0,0,0,1
93973,201208,1,Rang_ingreso_01,Lima,53.0,0.0,Rango_SDO_01,0,0,0,0,0,0,1,0,0,0,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
23837,201208,1,Rang_ingreso_04,Lima,34.0,0.0,Rango_SDO_01,11300,1820,0,0,0,0,1,1,0,0,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,4,4,3,3,1,1,1,1,1,1
33530,201208,0,Rang_ingreso_01,,,0.0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,13,18,8,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77643,201208,1,Rang_ingreso_06,Lima,29.0,8.0,Rango_SDO_01,24680,24810,24910,24920,311190,311110,1,1,1,1,1,1,Rango_05,0,0,0,0,0,5,0,0,0,0,0,0,0,7,4,0,12,6,8,0,0,0,0,0,1,0,0,0,0,0,0
38648,201208,1,Rang_ingreso_02,Lima,55.0,0.0,Cero,0,0,0,0,0,0,1,0,0,0,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,6,6,6,6,1,1,1,1,1,1
221,201208,1,Rang_ingreso_03,Provincia,32.0,10.0,Rango_SDO_06,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,0,1,1,0,0,1,0,0,0,0,0,0,29,24,24,30,30,33,4,4,5,5,5,4,1,1,1,1,1,1
99677,201208,1,Rang_ingreso_08,Lima,39.0,6.0,Rango_SDO_05,5780,5160,5260,5580,6060,5310,1,1,1,1,1,1,Rango_03,1,3,1,2,4,0,2,0,0,0,0,0,1,5,14,11,8,9,6,3,3,3,3,4,4,1,1,1,1,1,1
69443,201208,1,Rang_ingreso_01,Lima,24.0,5.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,8,12,8,8,17,9,5,6,2,5,7,8,0,0,0,0,0,0,0,0,0,0,0,0
16791,201208,0,,Lima,27.0,0.0,Cero,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,1,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42551,201208,1,Rang_ingreso_02,Lima,30.0,5.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,1,4,3,1,6,15,12,6,3,0,1,2,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0
82276,201208,1,Rang_ingreso_03,Provincia,36.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,3,2,2,2,2,1,1,1,1,1,1
52340,201208,1,Rang_ingreso_06,Lima,38.0,10.0,Rango_SDO_08,0,0,0,0,0,0,0,0,0,0,0,0,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,10,9,6,12,9,9,6,6,6,6,6,6,1,1,1,1,1,1
51882,201208,0,Rang_ingreso_03,Provincia,,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,3,2,0,0,0,14,3,5,0,0,0,2,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69495,201208,1,Rang_ingreso_06,Lima,30.0,4.0,Rango_SDO_13,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,4,5,2,7,4,8,0,0,0,0,2,1,10,9,10,16,18,13,2,2,2,2,2,2,0,0,0,0,0,0
4207,201208,1,Rang_ingreso_01,Provincia,27.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,3,3,3,3,3,3,1,1,1,1,1,1
87450,201208,1,Rang_ingreso_03,Provincia,28.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,3,2,0,1,1,1,1,1,1,1,1,1,1,1,1
82417,201208,1,Rang_ingreso_02,Lima,35.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86020,201208,1,Rang_ingreso_03,Lima,38.0,6.0,Rango_SDO_02,990,160,200,210,170,210,1,1,1,1,1,1,Rango_04,1,3,6,6,5,3,4,1,0,0,0,0,3,9,8,11,19,10,11,4,4,5,5,5,5,1,1,1,1,1,1
49174,201208,1,Rang_ingreso_03,Lima,32.0,6.0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,1,1,1,1,1,1
58878,201208,1,Rang_ingreso_01,Lima,25.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,6,8,9,15,0,0,2,2,2,2,2,2,1,1,1,1,1,1
22015,201208,1,Rang_ingreso_01,Lima,37.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,4,8,10,9,0,0,4,4,4,4,3,4,0,0,1,1,0,1
97883,201208,1,Rang_ingreso_01,Lima,30.0,3.0,Rango_SDO_01,2170,930,860,250,770,660,1,1,1,1,1,1,Rango_04,1,7,6,1,1,2,0,0,0,0,0,0,0,6,3,6,11,13,15,2,2,3,3,2,1,1,1,1,1,0,0
22300,201208,1,Rang_ingreso_01,Lima,51.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,4,19,0,0,0,0,2,2,2,2,2,1,1,1,1,1,1,1
93411,201208,1,Rang_ingreso_02,Lima,38.0,4.0,Cero,82200,83470,85010,86220,87830,89280,1,1,1,1,1,1,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,5,3,0,0,0,0,0,0,0,0,0,0,0,0
55729,201208,0,,,,0.0,Rango_SDO_09,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,3,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22302,201208,1,Rang_ingreso_01,Provincia,47.0,,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,3,0,0,3,1,1,1,1,1,1,0,0,0,0,0,0
35629,201208,1,Rang_ingreso_04,Lima,45.0,8.0,Rango_SDO_09,0,0,0,0,0,0,1,1,1,1,1,1,Rango_04,1,0,0,0,0,0,0,0,0,0,0,0,0,7,27,29,23,3,15,3,3,3,3,3,3,1,1,1,1,1,1
88572,201208,1,Rang_ingreso_04,Lima,56.0,0.0,Cero,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,4,4,4,4,1,1,1,1,1,1
96607,201208,0,Rang_ingreso_01,Lima,21.0,0.0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86853,201208,1,Rang_ingreso_02,Lima,48.0,0.0,Rango_SDO_04,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,7,4,6,0,0,0,4,4,4,4,4,4,1,1,1,1,1,1
40375,201208,1,Rang_ingreso_06,Lima,32.0,2.0,Rango_SDO_02,78050,79460,80810,82220,83550,84840,1,1,1,1,1,1,Rango_04,0,3,5,2,3,3,4,0,0,0,0,0,0,12,11,5,5,9,10,4,4,4,4,4,4,1,1,1,1,1,1
35166,201208,1,Rang_ingreso_04,Lima,52.0,6.0,Cero,4020,3660,4610,5350,5480,5350,1,1,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,8,8,8,8,8,1,1,1,1,1,1
58240,201208,0,,Lima,24.0,1.0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,6,6,7,5,4,4,0,1,0,0,0,0,15,10,9,7,6,12,0,0,0,0,0,0,0,0,0,0,0,0
12657,201208,0,,,,0.0,Rango_SDO_12,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23889,201208,1,Rang_ingreso_04,Provincia,23.0,2.0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,1,0,0,0,0,0,0,0,0,0,9,13,9,12,9,12,0,0,0,0,0,0,0,0,0,0,0,0
90927,201208,1,Rang_ingreso_02,Lima,54.0,10.0,Cero,45460,46010,46290,44910,45270,46180,1,1,1,1,1,1,Rango_04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0
11656,201208,1,Rang_ingreso_01,Provincia,36.0,0.0,Cero,24790,25000,0,0,0,0,1,1,0,0,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
30621,201208,1,Rang_ingreso_03,Lima,22.0,3.0,Rango_SDO_02,5530,6660,6200,6690,4560,4340,1,1,1,1,1,1,Rango_04,1,3,1,6,4,4,3,29,18,24,26,15,17,21,8,11,12,18,23,1,1,1,1,1,1,0,0,0,0,0,0
89329,201208,1,Rang_ingreso_09,Lima,31.0,7.0,Rango_SDO_06,368320,376630,384460,408500,409180,410450,1,1,1,1,1,1,Rango_05,1,9,11,9,10,9,4,4,7,2,4,2,4,4,8,3,7,2,4,2,3,3,3,3,3,0,1,1,1,0,0
72755,201208,1,Rang_ingreso_01,Provincia,39.0,0.0,Rango_SDO_04,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,1,0,2,1,0,0,0,0,0,0,0,0,1,4,2,3,0,0,4,4,4,4,4,4,1,1,1,1,1,1
35570,201208,1,Rang_ingreso_01,Lima,51.0,0.0,Cero,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1
9104,201208,1,Rang_ingreso_01,Lima,64.0,6.0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,1,1,1,1,1,1
95454,201208,1,Rang_ingreso_06,Lima,35.0,6.0,Rango_SDO_02,37800,38740,23970,0,0,0,1,1,1,1,1,1,Rango_04,1,0,0,0,0,0,0,20,5,7,4,4,9,5,0,0,0,0,1,3,3,3,2,2,2,1,1,1,1,1,1
13767,201208,1,Rang_ingreso_03,,,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2636,201208,1,Rang_ingreso_06,Lima,29.0,5.0,Rango_SDO_07,1630,4210,3240,670,590,1100,1,1,1,1,1,1,Rango_03,1,4,7,9,4,4,5,0,0,0,0,0,0,14,13,9,9,7,8,2,2,2,1,1,1,1,1,1,0,0,0
80517,201208,1,Rang_ingreso_03,Lima,27.0,0.0,Rango_SDO_01,0,0,0,0,0,0,1,0,0,0,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,3,3,3,3,2,2,1,1,1,1,1,1
67542,201208,1,Rang_ingreso_08,Lima,46.0,9.0,Rango_SDO_01,1970,2460,230,150,1370,1410,1,1,1,1,1,1,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,6,6,6,6,6,6,1,1,1,1,1,1
17446,201208,1,Rang_ingreso_03,Lima,27.0,2.0,Rango_SDO_02,0,0,0,0,0,0,1,0,0,0,0,0,Rango_04,1,0,1,1,0,0,0,17,11,12,0,1,0,21,37,36,31,22,31,1,0,0,0,0,0,0,0,0,0,0,0
65132,201208,1,Rang_ingreso_06,Lima,42.0,9.0,Rango_SDO_05,9760,10000,10070,9900,10010,9990,1,1,1,1,1,1,Rango_04,1,0,0,0,0,0,0,0,0,0,0,0,0,16,21,16,15,19,18,1,1,1,1,1,1,0,0,0,0,0,0
67756,201208,1,Rang_ingreso_03,Lima,33.0,6.0,Rango_SDO_02,5390,3020,2810,3190,3030,3130,1,1,1,1,1,1,Rango_03,1,1,4,7,5,6,3,0,0,0,0,0,0,10,15,15,12,15,12,6,6,6,6,6,6,1,1,1,1,1,1
44590,201208,1,Rang_ingreso_03,Lima,42.0,9.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,3,3,3,1,1,1,1,1,1
64969,201208,1,Rang_ingreso_04,Provincia,30.0,1.0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,0,0,0,0,0,0,3,0,0,0,0,0,2,0,2,18,19,9,18,4,4,4,4,4,4,1,1,1,1,1,1
79765,201208,1,Rang_ingreso_01,Lima,63.0,6.0,Rango_SDO_01,0,0,0,0,0,15440,0,0,0,0,0,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0
64570,201208,1,Rang_ingreso_02,Provincia,26.0,0.0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,14,0,0,0,0,0,2,0,0,0,0,0,4,4,4,4,4,4,1,1,1,1,1,1
1119,201208,0,,Provincia,43.0,0.0,Rango_SDO_08,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51281,201208,1,Rang_ingreso_01,Lima,34.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,14,13,9,0,0,0,3,3,3,4,4,4,1,1,1,1,1,1
90672,201208,1,Rang_ingreso_01,Provincia,23.0,0.0,Cero,0,0,0,0,0,0,1,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1
85757,201208,0,Rang_ingreso_06,Lima,44.0,6.0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,26,23,17,20,16,26,0,0,0,0,0,0,0,0,0,0,0,0
43041,201208,1,Rang_ingreso_03,Lima,32.0,9.0,Rango_SDO_02,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,3,5,4,6,3,5,4,7,7,4,9,7,5,1,2,2,1,4,3,3,3,3,3,4,1,1,1,1,1,1
27486,201208,1,Rang_ingreso_01,Lima,40.0,1.0,Cero,2260,1880,1980,1740,1650,1110,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,5,2,1,2,3,3,3,3,3,3,1,1,1,1,1,1
96864,201208,1,Rang_ingreso_06,Lima,34.0,8.0,Rango_SDO_01,3570,4250,4840,5540,6170,6900,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0
40064,201208,0,Rang_ingreso_01,Provincia,22.0,0.0,Rango_SDO_03,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,2,1,0,0,0,16,10,0,0,0,0,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30155,201208,1,Rang_ingreso_01,Lima,21.0,2.0,Rango_SDO_05,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,3,3,2,4,1,3,20,18,17,9,15,16,21,6,0,11,9,16,0,0,0,0,0,0,0,0,0,0,0,0
29843,201208,1,Rang_ingreso_06,Lima,32.0,6.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,17,9,16,7,0,0,15,8,13,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0
50732,201208,1,Rang_ingreso_04,Lima,22.0,1.0,Rango_SDO_07,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,1,0,0,0,1,2,19,19,11,13,9,9,6,7,3,4,5,2,1,1,1,1,1,1,1,1,1,1,1,1
69856,201208,0,Rang_ingreso_01,Lima,27.0,0.0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,2,12,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22380,201208,1,Rang_ingreso_04,Lima,42.0,,Cero,0,0,0,0,0,0,1,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,2,2,2,2,1,1,1,1,1,1
77749,201208,1,Rang_ingreso_06,Provincia,36.0,8.0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,6,6,1,1,1,1,1,1
38596,201208,0,Rang_ingreso_02,Lima,35.0,0.0,Rango_SDO_04,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,2,1,1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29537,201208,1,Rang_ingreso_05,Provincia,31.0,4.0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,1,1,1,1,1,1
71404,201208,1,Rang_ingreso_06,Lima,50.0,9.0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,1,4,5,3,5,3,8,5,3,1,0,0,1,1,14,7,10,0,6,6,6,5,5,5,1,1,1,1,1,1
45871,201208,1,,Provincia,26.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
71782,201208,1,,Lima,,0.0,Rango_SDO_01,0,0,0,0,0,0,1,1,0,0,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83436,201208,1,Rang_ingreso_01,Lima,34.0,1.0,Rango_SDO_06,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
78327,201208,1,Rang_ingreso_01,Lima,36.0,,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
82370,201208,1,Rang_ingreso_01,Provincia,59.0,0.0,Rango_SDO_07,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1
98582,201208,0,Rang_ingreso_02,,,0.0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,10,19,0,0,0,0,9,17,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99901,201208,1,Rang_ingreso_02,Provincia,37.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0
44359,201208,1,Rang_ingreso_01,Lima,33.0,0.0,Cero,800,130,0,0,0,0,1,1,1,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,6,6,6,5,5,5,1,1,1,1,1,1
45258,201208,1,Rang_ingreso_06,Lima,31.0,3.0,Rango_SDO_09,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,11,7,11,9,19,10,0,0,0,0,0,0,0,4,3,8,2,5,5,5,4,4,4,4,1,1,1,1,1,1
28548,201208,1,Rang_ingreso_04,Lima,40.0,9.0,Rango_SDO_01,10540,10900,11240,11600,11860,12240,1,1,1,1,1,1,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,6,4,0,2,2,2,2,2,2,2,1,1,1,1,1,1
60473,201208,1,Rang_ingreso_02,Provincia,26.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0
17933,201208,1,Rang_ingreso_05,Lima,28.0,7.0,Rango_SDO_06,800,900,1050,1200,1450,1370,1,1,1,1,1,1,Rango_04,1,9,14,10,7,15,2,0,0,0,0,0,0,1,3,5,3,5,3,2,2,2,2,2,2,1,1,1,1,1,1
99071,201208,1,Rang_ingreso_06,Provincia,34.0,4.0,Rango_SDO_01,38630,39610,40580,41850,10960,10460,1,1,1,1,1,1,Rango_05,0,0,0,0,0,1,1,3,5,5,3,8,9,2,8,5,3,7,5,4,5,5,5,5,3,1,1,1,1,0,0
53947,201208,1,Rang_ingreso_06,Lima,27.0,3.0,Rango_SDO_02,0,0,0,250,1120,2440,1,1,1,1,1,1,Rango_03,1,0,0,1,4,0,0,15,26,11,2,18,23,16,6,15,16,4,0,2,2,2,2,2,2,1,1,1,1,1,1
56529,201208,0,,Provincia,51.0,0.0,Cero,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2749,201208,0,,,,0.0,Cero,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78895,201208,1,Rang_ingreso_01,Provincia,43.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0
99162,201208,1,Rang_ingreso_01,Lima,23.0,3.0,Rango_SDO_04,0,0,0,10990,15770,16050,1,1,1,1,1,1,Rango_03,1,0,0,0,0,0,0,5,9,5,8,8,9,24,26,17,32,17,16,1,1,1,1,1,1,0,0,0,0,0,0
62975,201208,1,Rang_ingreso_08,Lima,37.0,7.0,Rango_SDO_06,127440,128170,129230,130070,130820,131310,1,1,1,1,1,1,Rango_04,0,5,4,6,4,5,8,0,0,0,0,0,0,1,0,0,0,0,5,1,1,1,1,1,1,0,0,0,0,0,0
